city,year,weekofyear,total_cases
iq,2013,17,17
iq,2013,18,16
iq,2013,19,10
iq,2013,20,7
iq,2013,21,5
iq,2013,22,5
iq,2013,23,3
iq,2013,24,8
iq,2013,25,8
iq,2013,26,2
